userId,movieId,rating
3474,2284,4
3474,1820,3
3475,752,4
3475,2298,5
3475,3136,5
3475,2467,1
3475,2887,1
3475,2353,1
3475,2392,1
3475,88,1
3476,2663,4
3476,3297,5
3476,37,4
3476,917,5
3477,760,5
3477,771,3
3477,1007,5
3478,932,3
3478,2217,4
3478,1010,3
3482,1233,3
3482,2462,4
3482,425,4
3482,1461,3
3483,2586,3
3486,2839,4
3486,1043,5
3489,1957,4
3490,1066,3
3490,2814,3
3490,1518,4
3490,1330,3
3490,1480,4
3490,32,4
3492,423,4
3492,1180,3
3492,3185,3
3497,1564,4
3498,2059,5
3498,3173,1
3502,1190,4
3502,432,3
3502,2842,4
3502,1029,5
3503,1264,3
3503,3109,4
3504,1279,5
3506,2042,2
3506,1239,3
3506,2063,4
3506,1515,1
3506,253,5
3506,416,3
3506,717,5
3506,281,3
3506,364,4
3506,3251,3
3507,2196,4
3508,1253,3
3508,2232,4
3508,2275,4
3508,2302,5
3508,1468,5
3508,2314,3
3508,42,2
3511,2906,2
3511,1014,4
3514,1048,5
3514,1929,3
3515,2318,1
3517,867,4
3517,920,3
3518,1352,3
3518,1245,2
3518,2072,4
3518,241,5
3518,974,3
3518,588,4
3518,475,5
3518,2556,3
3518,3263,3
3519,1006,4
3519,506,4
3520,2950,5
3520,2002,3
3520,1023,3
3521,2687,5
3522,1076,4
3522,1033,5
3523,1015,3
3525,1920,4
3525,2807,5
3525,1542,4
3525,3295,1
3525,2488,3
3525,1769,2
3525,1948,3
3525,3026,4
3525,486,2
3525,527,3
3526,3242,3
3528,2285,3
3528,1636,4
3531,553,5
3531,135,4
3532,1513,3
3532,2720,4
3535,1773,4
3535,998,4
3537,475,3
3537,49,4
3538,2606,5
3538,2662,4
3538,2059,4
3538,1383,5
3538,1498,4
3538,979,4
3538,1279,4
3538,1163,5
3538,1177,5
3538,2032,4
3538,1580,4
3538,1584,4
3538,171,5
3538,349,3
3538,1000,4
3538,896,5
3538,90,4
3539,2196,5
3542,415,1
3543,2694,5
3545,763,3
3545,793,4
3545,799,5
3545,1485,3
3545,3242,3
3546,544,4
3549,2031,5
3549,45,3
3549,3262,4
3550,1409,5
3554,1163,4
3554,2158,3
3555,2746,5
3555,3222,4
3556,675,5
3556,2801,4
3556,1177,3
3556,2171,1
3557,1747,5
3557,3171,5
3557,1793,3
3558,1375,4
3559,1033,5
3560,3359,4
3560,718,4
3560,2031,5
3561,1725,2
3561,2802,3
3561,2965,4
3561,2968,1
3561,2983,3
3561,1287,5
3561,2707,2
3561,2136,3
3561,2021,1
3561,1456,3
3561,3077,5
3562,1073,5
3562,326,3
3564,2814,3
3564,2232,4
3565,1057,4
3565,817,4
3566,3006,3
3566,1625,1
3567,2646,5
3568,1413,2
3568,994,4
3568,1163,2
3568,1007,3
3571,1969,2
3571,1037,5
3574,816,3
3575,1761,3
3575,2675,4
3575,949,4
3576,2808,4
3577,3077,5
3577,504,4
3577,1038,5
3578,2422,2
3578,1146,4
3578,2727,3
3578,1022,5
3579,1481,4
3579,3033,2
3580,241,5
3580,3233,5
3582,764,5
3583,2798,1
3583,1696,2
3585,475,5
3586,1001,5
3587,1920,4
3587,3185,4
3588,643,2
3588,1091,1
3588,679,1
3588,2939,1
3588,3307,1
3588,1310,1
3588,1626,1
3589,1080,5
3589,1180,5
3589,1990,5
3589,1687,5
3590,329,3
3591,3155,5
3591,984,5
3591,1148,5
3591,2723,5
3591,1989,5
3591,1444,5
3591,2023,1
3591,2026,5
3591,340,5
3592,997,5
3592,2326,4
3593,545,3
3593,1637,4
3594,1550,3
3595,1986,4
3598,1191,5
3598,372,4
3598,104,5
3598,169,4
3599,423,5
3599,1839,1
3599,2537,3
3600,750,4
3601,2295,4
3601,1450,3
3602,1370,4
3602,1777,3
3602,3212,4
3602,361,4
3603,958,5
3604,1092,1
3604,1001,5
3606,2044,3
3606,564,1
3606,2320,3
3607,545,4
3607,695,3
3608,1489,3
3609,1874,1
3609,2926,4
3609,1411,3
3609,2248,1
3609,2267,1
3609,2284,4
3609,1999,1
3609,2196,5
3609,3055,4
3609,3218,1
3610,313,5
3612,3123,3
3613,2586,2
3613,1539,1
3613,2480,2
3613,1489,1
3614,1046,5
3614,758,4
3614,799,4
3614,1931,4
3614,561,4
3614,957,5
3614,1102,4
3614,20,3
3614,1674,1
3614,500,2
3615,2159,4
3616,2741,3
3617,1755,3
3617,748,4
3617,2049,3
3617,1395,3
3617,1502,3
3617,1506,1
3617,2449,2
3617,3342,3
3617,2686,3
3617,1287,3
3617,1859,2
3617,2723,4
3617,1309,2
3617,737,3
3617,2151,3
3617,311,3
3617,2507,3
3617,475,3
3619,1359,4
3619,1163,3
3619,2009,2
3619,1621,3
3619,344,4
3620,510,1
3621,549,4
3623,1933,5
3623,2298,4
3623,561,5
3623,2157,5
3624,1381,4
3624,423,4
3624,3180,1
3624,456,4
3625,1070,5
3625,2046,4
3625,2134,4
3625,1329,4
3625,3030,3
3625,2905,3
3629,199,4
3631,3106,4
3634,758,5
3634,2522,4
3634,3221,4
3637,2431,3
3637,1010,3
3639,3316,5
3639,1453,3
3640,2681,4
3640,1827,3
3640,2324,4
3640,364,5
3640,906,4
3641,2126,3
3642,1300,3
3642,1697,5
3644,1930,4
3644,926,4
3645,3033,5
3645,181,2
3647,2965,4
3647,405,1
3647,910,2
3649,2578,4
3649,2806,5
3649,382,3
3649,3334,4
3649,169,3
3650,2800,4
3650,1133,4
3651,3412,4
3651,2955,2
3652,2113,4
3653,451,1
3653,2370,4
3653,2558,5
3655,867,5
3657,401,3
3657,595,3
3657,2741,3
3658,3018,4
3658,1582,5
3660,2539,4
3661,2277,5
3662,546,3
3663,1091,3
3663,1560,1
3664,2063,1
3664,2983,4
3668,2046,3
3668,2063,4
3668,2815,3
3668,2480,3
3668,446,4
3668,1266,3
3668,2197,3
3668,325,3
3668,519,4
3670,1210,4
3671,1070,3
3671,1772,4
3671,998,4
3674,2054,4
3674,2082,3
3674,3007,4
3674,3155,5
3674,584,3
3674,2706,2
3674,2196,5
3674,145,4
3674,164,4
3674,2521,4
3675,1065,4
3675,474,4
3675,3089,1
3676,1930,3
3677,2230,3
3678,99,5
3678,116,1
3678,1463,4
3678,325,4
3680,801,5
3680,2106,2
3680,2987,5
3680,266,5
3680,1162,3
3680,3200,4
3680,3246,2
3681,1799,5
3682,2684,2
3682,1990,2
3682,2032,5
3682,1462,3
3682,3053,2
3682,1647,1
3682,921,2
3684,0,3
3684,1089,4
3684,2052,3
3684,1375,5
3684,981,5
3684,1133,4
3685,2002,5
3686,543,5
3686,984,4
3686,1316,3
3686,3034,2
3687,1047,4
3687,3285,4
3688,676,2
3688,446,3
3688,2187,3
3688,315,2
3688,1671,2
3689,1265,2
3689,2987,4
3689,2988,3
3689,1155,2
3690,1219,5
3690,90,3
3691,1014,5
3692,1893,3
3692,2803,3
3692,1415,3
3692,407,3
3692,945,4
3692,2471,4
3692,20,4
3692,72,3
3694,2219,1
3695,954,5
3698,1419,5
3700,1161,4
3701,31,5
3701,2558,5
3702,997,5
3702,346,1
3703,2722,5
3703,1583,5
3703,3039,4
3704,1068,5
3704,1212,3
3704,1350,3
3704,1502,4
3704,2459,4
3704,1432,4
3704,24,4
3704,3211,3
3704,3216,4
3705,2510,5
3706,660,3
3706,2231,4
3707,3316,4
3711,401,5
3711,996,4
3711,2370,4
3712,1196,3
3712,1379,4
3712,217,5
3712,446,3
3714,2588,5
3714,1275,1
3715,67,4
3716,648,3
3716,2713,3
3716,2029,4
3716,2370,4
3717,648,5
3717,295,3
3717,500,5
3718,2322,3
3719,1519,3
3720,2822,5
3723,3127,4
3723,1802,2
3723,3055,4
3723,1672,4
3723,3240,5
3723,1696,3
3725,1068,5
3725,3309,4
3725,1161,4
3725,1300,3
3726,2794,2
3726,2111,2
3726,2521,4
3726,1672,3
3726,924,2
3727,2458,5
3728,751,4
3728,423,5
3728,348,4
3728,1013,3
3728,1692,5
3730,2730,1
3730,1006,5
3731,772,3
3732,756,4
3732,3363,5
3733,605,1
3733,871,1
3734,2021,2
3734,2324,4
3734,926,4
3736,670,4
3736,1129,3
3736,2539,4
3738,811,3
3739,2411,3
3740,3114,4
3740,2558,3
3741,2804,5
3741,446,4
3742,1179,4
3750,652,2
3750,770,5
3750,2368,3
3751,1734,3
3751,771,2
3751,291,3
3752,990,4
3753,3126,4
3755,2058,3
3755,329,5
3756,2157,5
3759,1177,5
3759,100,3
3759,2032,5
3760,32,4
3761,2277,5
3761,1175,1
3761,3217,4
3761,1673,2
3761,901,3
3762,1637,4
3762,49,4
3762,2574,3
3765,2809,2
3767,1754,4
3768,270,3
3769,768,5
3769,49,3
3770,2095,1
3770,2159,4
3770,9,4
3770,342,3
3770,516,1
3771,2110,3
3771,2273,5
3772,672,3
3772,1377,4
3772,1614,4
3772,480,2
3773,274,5
3774,2284,2
3776,241,4
3777,1508,2
3777,937,3
3777,1781,4
3777,1329,2
3777,112,2
3777,2513,3
3777,885,3
3777,519,3
3778,746,5
3779,2858,5
3779,2914,5
3785,2734,5
3788,2606,5
3788,2816,5
3788,3028,4
3788,1617,5
3788,349,5
3789,146,5
3789,909,5
3790,2063,4
3790,1820,2
3791,2045,4
3791,460,3
3791,1155,3
3791,2723,4
3791,2019,1
3791,2162,4
3791,1582,4
3791,295,5
3791,1675,5
3791,3231,4
3792,2295,5
3792,1963,5
3792,1453,4
3794,1505,5
3795,1079,4
3795,817,5
3800,1660,4
3803,3142,2
3803,1130,5
3803,1004,4
3804,1622,5
3805,1644,3
3805,66,2
3806,3306,4
3806,1309,2
3806,2143,5
3806,478,4
3806,1010,4
3807,1350,3
3807,199,4
3807,429,3
3807,2352,3
3807,3183,2
3807,3238,1
3809,1173,5
3809,2517,4
3811,1163,4
3814,164,5
3815,1739,2
3815,1076,5
3815,2058,2
3815,1173,4
3815,1182,4
3815,1323,5
3815,2888,3
3815,2545,3
3815,904,5
3819,2157,4
3820,2609,5
3820,1090,4
3820,756,4
3820,1233,3
3820,407,3
3820,1791,2
3820,996,3
3820,1456,2
3820,2511,3
3820,623,2
3821,2163,1
3821,1022,4
3822,2579,4
3822,2624,3
3822,481,4
3822,82,3
3823,670,4
3823,2090,3
3823,3278,3
3823,428,2
3823,3182,4
3823,1843,3
3823,2888,3
3823,1622,4
3823,1625,5
3823,2514,4
3823,3207,4
3823,2543,4
3823,89,4
3824,2016,1
3824,1645,1
3824,2524,2
3828,540,5
3828,2059,4
3828,240,2
3828,984,5
3828,987,5
3828,2747,4
3828,1320,4
3828,1341,1
3828,2908,1
3828,1013,5
3829,2839,4
3829,994,5
3829,1957,4
3829,2883,4
3829,1021,4
3830,2722,5
3831,3359,3
3831,1029,4
3832,1080,5
3832,1375,4
3832,2810,3
3832,2513,3
3833,537,3
3833,0,5
3833,2804,5
3833,2805,5
3833,1770,4
3833,42,3
3834,189,4
3834,160,3
3835,1750,4
3835,2804,4
3835,1515,2
3835,2427,3
3835,1819,2
3835,1440,2
3835,1330,3
3835,2187,1
3835,1605,4
3835,2377,5
3836,1186,4
3836,211,3
3836,2684,4
3836,1023,4
3838,423,4
3839,1055,5
3839,1896,5
3839,2513,4
3840,1237,5
3840,2678,5
3840,2802,3
3840,2807,4
3840,2260,4
3840,2998,3
3840,997,3
3840,2694,1
3840,1952,5
3840,2842,3
3840,2013,5
3840,1447,2
3840,3034,1
3840,1645,2
3840,478,3
3840,502,4
3840,1688,5
3841,1142,4
3841,2684,5
3841,1450,5
3841,146,4
3841,1481,2
3841,3033,1
3841,2398,2
3841,906,3
3841,1038,5
3843,2721,5
3843,304,5
3844,0,5
3846,652,4
3847,2983,5
3848,3306,2
3849,2069,4
3849,2812,4
3849,3056,5
3851,3287,5
3851,1619,5
3852,1097,4
3852,2936,5
3852,1814,5
3852,15,5
3853,904,5
3854,547,4
3856,1020,5
3857,1051,5
3857,2681,2
3858,2776,3
3858,187,3
3858,1111,3
3858,2539,4
3859,2919,2
3859,2308,2
3859,2694,4
3863,3122,5
3863,1941,4
3865,1029,4
3867,1204,3
3868,551,3
3869,2487,5
3870,407,4
3870,2748,2
3873,2983,5
3875,3231,5
3877,767,5
3877,3171,2
3877,996,5
3877,2765,5
3878,1671,4
3880,1323,1
3880,515,4
3881,235,4
3881,1453,3
3881,177,4
3882,2217,4
3883,1059,2
3883,1359,3
3883,1933,2
3883,1383,2
3883,2142,4
3883,2325,1
3883,1480,2
3883,3184,3
3884,0,3
3884,2989,4
3884,3113,2
3884,2471,4
3884,1489,3
3884,2368,5
3884,3223,5
3884,923,2
3887,1014,2
3888,2933,4
3889,2217,5
3890,1735,4
3891,651,2
3891,1408,4
3891,1462,4
3891,515,4
3895,1515,2
3895,1114,1
3899,6,4
3899,2104,4
3899,128,3
3899,1669,5
3899,1671,5
3902,2052,3
3904,3185,5
3905,1038,3
3906,2300,4
3906,363,3
3907,218,2
3915,544,3
3915,191,3
3915,1515,1
3915,720,5
3915,1983,4
3915,2513,5
3915,475,5
3915,919,5
3916,561,5
3916,37,4
3919,2576,4
3920,2904,4
3921,432,3
3922,677,4
3922,999,5
3922,909,5
3925,3278,1
3925,1015,5
3925,1029,4
3928,2252,4
3928,2688,4
3928,2159,4
3928,293,3
3928,59,2
3930,2285,5
3930,10,4
3933,241,4
3933,3112,3
3933,411,2
3933,1778,3
3933,293,2
3933,32,4
3933,1715,3
3937,1992,4
3937,3235,3
3939,543,2
3939,1913,4
3939,817,3
3939,1799,4
3939,714,4
3939,2031,5
3939,2032,5
3939,2200,3
3939,1666,5
3941,771,4
3941,2047,1
3941,2403,3
3941,904,3
3943,2324,3
3943,1013,5
3944,1070,3
3944,2774,2
3944,2457,4
3944,3183,3
3944,3188,2
3945,998,5
3945,16,5
3946,761,4
3946,1767,4
3947,2936,5
3948,1191,4
3950,0,4
3950,387,3
3950,3185,4
3950,332,5
3951,1029,5
3953,446,4
3954,5,3
3954,516,3
3956,3166,3
3956,1102,5
3956,3013,3
3957,3309,5
3957,3248,4
3959,1731,2
3960,2257,5
3960,2451,3
3960,1690,3
3961,1097,3
3962,2966,4
3962,2425,3
3962,102,4
3962,3048,4
3962,2352,5
3962,1022,4
3964,2682,4
3964,1859,5
3964,1589,3
3965,1064,3
3966,1360,3
3966,2801,4
3966,984,2
3966,1805,3
3966,100,3
3966,131,2
3966,851,2
3966,856,2
3966,3195,4
3966,356,4
3966,508,2
3967,106,3
3969,408,1
3969,1480,3
3969,320,4
3970,216,2
3970,1135,4
3970,1630,4
3970,2513,5
3970,1651,1
3973,3117,4
3974,1444,4
3975,1813,2
3975,55,4
3977,1191,4
3977,1633,4
3977,1028,5
3978,516,4
3980,1944,4
3980,1633,3
3980,1029,4
3982,1480,4
3984,39,5
3984,497,2
3986,3113,3
3987,952,5
3987,356,4
3988,1748,5
3991,550,4
3991,2693,4
3991,1165,4
3991,1340,4
3991,1669,5
3991,918,3
3992,929,3
3992,3181,4
3993,996,5
3994,3411,3
3994,2558,4
3996,676,4
3996,677,3
3996,402,5
3996,331,5
3997,1780,3
3997,1135,4
3998,3100,3
3998,386,3
3998,2471,3
3998,561,5
3998,588,4
3998,1165,3
3998,3233,4
3998,1028,5
4000,1186,5
4000,2627,3
4000,233,4
4000,270,2
4000,1180,4
4000,2903,4
4000,860,3
4001,1014,4
4003,149,4
4004,1895,3
4004,720,5
4004,2747,4
4004,59,5
4005,3217,3
4006,987,3
4006,2032,3
4006,3014,4
4006,468,1
4008,1786,2
4008,1814,2
4008,2318,3
4008,1666,5
4009,2781,3
4009,2324,4
4009,1694,5
4010,234,5
4011,2369,5
4012,1833,1
4013,356,4
4015,543,2
4015,2814,3
4015,2933,5
4015,1337,3
4015,1616,5
4015,1620,5
4018,2411,5
4019,2953,3
4019,1173,4
4019,3093,4
4020,674,3
4020,411,4
4020,564,3
4020,1842,3
4020,2009,3
4020,2157,4
4020,1329,4
4020,3183,4
4020,2516,4
4021,1725,3
4021,446,4
4021,926,3
4022,2267,3
4023,2311,3
4023,2217,5
4025,641,3
4025,205,3
4025,1006,4
4025,908,3
4025,3246,1
4027,1083,5
4027,2659,1
4027,2922,5
4028,2411,5
4028,1021,5
4029,1615,4
4029,3235,3
4030,2498,3
4031,4,3
4031,884,4
4031,2546,5
4032,1567,4
4032,1800,5
4032,1157,4
4032,2011,3
4033,2398,4
4035,137,3
4035,294,4
4035,880,2
4038,3233,4
4040,2584,2
4040,2805,3
4040,1463,3
4040,315,3
4040,1652,4
4041,1095,5
4041,606,3
4041,2914,3
4042,170,3
4042,481,4
4047,2042,5
4047,2731,4
4047,746,3
4047,2353,2
4048,3155,5
4048,1999,4
4048,2893,4
4048,478,4
4048,1702,3
4049,0,5
4049,1959,4
4049,861,4
4050,894,2
4052,2655,4
4052,817,4
4052,2238,4
4052,876,1
4052,480,4
4053,1055,3
4053,2039,3
4053,1250,4
4053,2832,3
4053,2253,3
4053,2510,5
4053,917,4
4053,1029,4
4054,2,1
4054,680,3
4054,2304,2
4057,1191,5
4057,1375,5
4057,2467,3
4057,1995,4
4057,2008,4
4057,1690,4
4058,2987,4
4059,2057,3
4059,1366,5
4059,2203,4
4060,1010,5
4061,1936,3
4061,2806,3
4061,2418,3
4061,1448,2
4062,3379,5
4063,1065,4
4063,1350,3
4063,2778,3
4063,3006,2
4063,396,2
4063,423,3
4063,3182,2
4063,1323,2
4063,2878,4
4063,2324,3
4063,2354,3
4063,860,3
4063,1696,2
4063,913,4
4063,1701,2
4063,2575,2
4065,129,2
4065,1630,3
4065,1032,3
4069,9,3
4071,3185,3
4071,2395,4
4074,2241,2
4074,2694,4
4076,759,5
4076,1159,4
4076,1445,4
4076,2162,3
4076,1029,4
4077,1674,3
4078,652,2
4078,604,5
4078,1839,2
4078,2147,4
4078,1608,3
4078,846,4
4078,2545,4
4078,904,1
4081,274,4
4082,543,1
4082,2106,2
4082,1157,3
4082,1019,5
4082,1032,4
4083,751,4
4083,3231,5
4084,2043,3
4084,1523,4
4084,3107,3
4084,3300,3
4084,592,4
4084,1466,3
4084,3030,5
4084,2344,4
4084,2916,1
4084,2214,3
4084,2403,3
4084,508,4
4087,1225,5
4087,2664,2
4087,403,2
4087,2214,4
4088,1352,4
4088,2967,4
4088,270,4
4088,2134,4
4088,1316,4
4088,1020,2
4091,0,5
4092,1006,4
4092,1014,5
4093,2939,5
4093,414,4
4095,246,2
4095,3139,3
4095,2160,2
4095,281,1
4096,2721,3
4101,2584,1
4101,1175,1
4101,1655,1
4102,536,5
4102,1631,3
4104,1222,3
4104,217,2
4106,1739,3
4106,2366,3
4106,1025,5
4107,2763,5
4110,3270,3
4110,1017,5
4111,1079,5
4111,3282,3
4111,2746,4
4111,1019,5
4113,2172,4
4114,2807,4
4114,3181,4
4114,1616,3
4114,3249,4
4116,668,5
4116,420,5
4116,3173,4
4116,1484,5
4117,31,4
4118,3130,3
4120,1163,3
4120,1177,4
4120,2013,4
4121,2489,3
4123,215,3
4123,248,4
4123,1839,3
4125,3190,3
4127,1350,4
4127,320,3
4129,3181,3
4129,2687,3
4129,1287,4
4131,1675,3
4132,2241,1
4133,1366,3
4134,3211,5
4138,3268,2
4139,632,3
4139,1350,4
4139,2694,4
4139,1489,3
4139,507,1
4140,1280,4
4140,340,4
4144,2369,5
4149,320,4
4151,1233,3
4151,3155,5
4151,2314,4
4151,146,4
4152,452,4
4155,831,4
4155,2959,3
4155,1777,3
4159,1068,5
4159,3186,4
4160,2665,4
4160,3109,3
4160,2491,1
4160,614,1
4160,1671,2
4161,1173,4
4161,3009,4
4163,652,4
4163,1014,2
4164,648,5
4164,1525,5
4165,786,2
4165,747,5
4166,776,3
4166,2045,2
4166,1366,4
4166,2295,2
4166,997,5
4166,1310,2
4166,1603,5
4166,28,4
4166,1632,3
4167,502,4
4168,1738,4
4168,1742,5
4168,827,2
4168,2979,5
4168,249,3
4168,2432,4
4168,1777,4
4168,1784,4
4168,1297,3
4168,2764,3
4168,1603,5
4168,15,3
4168,1629,3
4168,1666,4
4168,359,3
4168,68,5
4168,1026,5
4168,3393,2
4168,2779,5
4168,2813,2
4168,1403,3
4168,1158,3
4168,1485,5
4168,2339,5
4168,180,2
4168,2376,4
4168,2377,5
4168,3213,4
4168,2397,2
4170,553,4
4170,1435,4
4170,1444,4
4170,493,4
4170,1681,3
4171,546,5
4176,1858,4
4176,2163,3
4176,1453,4
4178,1196,5
4178,995,4
4178,1697,5
4179,2722,5
4182,0,3
4182,998,5
4182,2825,3
4182,437,5
4182,1173,3
4184,1014,3
4185,756,5
4185,2983,4
4185,1612,3
4185,2507,4
4185,1007,4
4185,677,2
4189,760,3
4189,606,5
4189,332,4
4192,3024,4
4193,2632,2
4193,2086,4
4193,2839,5
4193,2324,4
4194,2663,3
4194,2746,4
4194,1050,4
4194,1052,5
4194,1097,5
4198,561,1
4200,1721,4
4203,2682,5
4203,2498,4
4203,1070,5
4207,997,5
4209,651,3
4210,3251,3
4211,2646,5
4211,2517,3
4212,2647,4
4212,3314,3
4212,1858,4
4212,1409,4
4212,2353,3
4214,760,4
4216,212,5
4216,2992,4
4216,2441,5
4216,2231,4
4216,512,4
4219,553,3
4219,1775,5
4219,2306,5
4220,3136,3
4223,2377,4
4224,1180,5
4225,2746,4
4225,1086,5
4226,1720,1
4226,2933,5
4226,561,5
4226,2145,1
4226,313,1
4226,1623,5
4226,3390,3
4226,1344,1
4226,1132,1
4226,1951,3
4226,1180,3
4226,886,4
4226,917,4
4230,2542,4
4230,2027,3
4233,2241,3
4234,549,5
4234,1148,5
4237,2046,4
4237,1515,3
4237,3314,3
4237,1025,5
4237,2574,4
4237,1051,4
4237,1913,4
4237,1168,1
4237,2029,5
4237,2347,3
4237,470,4
4237,2403,2
4237,1682,4
4240,12,4
4242,762,4
4242,3247,4
4244,1930,4
4246,2241,5
4246,2254,3
4247,3233,4
4248,1333,1
4249,1210,3
4249,1233,5
4249,2803,4
4249,1990,5
4251,2648,1
4252,2196,4
4252,1028,3
4255,1082,5
4256,327,3
4256,2812,3
4257,752,5
4257,2963,4
4257,996,4
4257,3139,4
4257,117,3
4259,3134,2
4259,2005,3
4259,147,2
4260,2764,3
4260,1416,3
4263,504,4
4264,1750,5
4264,241,5
4265,2603,2
4267,762,5
4267,791,4
4267,2542,4
4268,2992,5
4268,493,3
4270,3276,1
4270,1743,4
4270,788,4
4270,2130,1
4270,1074,3
4271,1761,2
4271,1929,3
4271,2253,3
4271,446,5
4272,2625,4
4273,2067,4
4273,2327,3
4275,1803,3
4276,2105,4
4276,2973,5
4276,2457,4
4276,2181,5
4276,2523,4
4276,48,5
4276,2586,4
4276,1925,3
4276,389,4
4276,1123,4
4276,683,4
4276,1144,4
4276,2904,5
4276,3187,4
4276,503,5
4276,3245,3
4277,281,4
4277,2807,5
4278,2650,3
4278,1555,2
4278,1566,3
4278,2498,3
4278,3117,2
4278,1159,3
4278,1671,3
4278,1690,3
4278,1692,5
4279,2681,4
4279,333,4
4280,190,2
4280,274,1
4280,921,3
4282,2359,4
4283,3270,3
4283,5,3
4283,423,4
4284,546,4
4284,2059,4
4284,2128,5
4284,593,3
4284,1045,2
4284,1358,4
4284,1959,5
4285,996,5
4286,2161,4
4286,670,4
4286,1466,5
4288,2667,5
4288,2109,3
4288,2789,3
4288,920,4
4291,2933,5
4294,2137,2
4294,90,2
4295,2655,5
4297,552,5
4297,271,3
4297,2888,1
4298,267,4
4301,1323,5
4301,1044,5
4301,2254,4
4301,1444,5
4302,379,3
4302,1112,5
4302,1962,4
4304,2648,4
4304,781,4
4304,332,5
4304,2248,3
4304,420,5
4304,2325,2
4306,104,4
4308,2722,5
4308,731,5
4308,2842,5
4309,1381,4
4309,2370,5
4311,274,5
4311,1773,3
4311,1340,4
4311,1646,3
4311,1040,4
4311,1344,3
4311,2295,3
4311,1164,3
4311,1466,2
4311,918,5
4312,1007,4
4312,1040,5
4313,495,4
4313,3226,4
4314,1190,4
4314,548,3
4314,1162,5
4316,1690,4
4317,972,3
4317,995,5
4317,1161,1
4318,3136,3
4319,2241,3
4319,2331,3
4321,1755,2
4321,3307,3
4321,1767,2
4321,2729,3
4321,3049,4
4321,3058,3
4321,1003,4
4321,894,3
4325,493,3
4326,1352,5
4326,145,4
4327,2623,4
4327,2933,4
4327,2470,4
4327,332,4
4327,1001,5
4327,1891,3
4327,2009,2
4328,104,4
4332,2575,3
4332,2404,3
4332,1702,3
4334,944,3
4334,1630,3
4334,2814,3
4334,2330,4
4334,917,3
4335,2327,2
4336,1833,5
4336,2147,3
4337,3039,2
4341,2059,5
4341,563,5
4342,1233,3
4342,3285,2
4342,1582,3
4342,320,3
4342,483,3
4343,1747,3
4343,2627,1
4343,2650,3
4343,2936,4
4343,199,4
4343,2983,5
4343,2476,4
4343,289,2
4343,20,4
4343,1633,4
4343,74,4
4343,2563,5
4343,1079,5
4343,1356,4
4343,1368,4
4343,705,3
4343,169,1
4343,3245,1
4344,544,4
4344,2992,4
4344,2457,4
4344,3100,4
4344,416,3
4345,216,3
4346,2488,4
4346,1329,4
4346,2369,4
4350,2255,3
4350,106,4
4350,1680,4
4351,1260,3
4351,2953,5
4351,2132,2
4351,624,4
4351,662,3
4351,2304,4
4351,395,5
4351,408,3
4351,2910,1
4352,949,4
4353,3288,5
4353,2536,1
4353,1004,5
4353,1973,3
4353,2905,2
4353,2354,5
4353,3187,5
4355,274,5
4355,1146,3
4356,332,4
4358,2747,1
4358,1581,3
4358,3108,4
4359,1627,3
4359,2309,2
4360,3167,4
4360,493,5
4361,875,2
4362,2966,5
4362,2369,4
4368,720,4
4371,3089,1
4372,3014,3
4372,3232,3
4373,2032,5
4373,2318,5
4374,419,4
4376,2638,3
4376,2424,2
4377,1409,3
4378,356,3
4378,636,2
4380,2646,4
4380,2987,4
4380,385,1
4380,1453,4
4380,525,4
4383,1111,4
4383,504,4
4385,1735,3
4385,2601,3
4385,2939,3
4385,2459,4
4385,941,4
4385,2752,4
4385,1660,4
4385,1370,4
4385,2270,3
4385,402,4
4385,420,4
4385,3169,4
4385,446,5
4385,1105,5
4385,1132,3
4385,2344,3
4385,473,3
4386,1721,3
4386,765,4
4386,3032,1
4386,2513,5
4386,1076,2
4386,170,3
4386,3184,2
4387,2122,4
4387,1518,5
4387,587,3
4387,2158,3
4388,2067,3
4388,1061,5
4396,2324,4
4399,2128,3
4399,1978,5
4400,1731,4
4400,208,3
4400,2489,1
4400,1826,4
4401,271,3
4403,1523,2
4403,1585,3
4403,2025,4
4403,1474,4
4404,241,5
4404,1359,5
4405,998,5
4405,72,4
4405,1159,5
4405,2028,3
4406,3296,1
4406,2505,5
4406,45,5
4406,49,2
4406,662,2
4407,2110,2
4407,2463,3
4407,987,4
4407,2195,4
4408,947,3
4410,2991,4
4410,2204,3
4410,2542,5
4410,2807,4
4410,2018,4
4412,1275,4
4413,2749,2
4413,309,4
4414,2745,5
4415,2616,3
4415,1639,2
4415,1009,5
4415,1435,5
4415,524,5
4416,1582,4
4417,2711,2
4420,3077,4
4422,1014,4
4423,720,4
4424,1259,3
4424,561,4
4424,2132,2
4424,1626,4
4424,48,4
4424,681,3
4424,110,3
4425,1778,3
4428,2605,3
4429,212,3
4429,77,3
4429,1943,2
4429,842,2
4430,918,3
4432,990,5
4432,24,4
4432,1411,4
4433,2720,3
4435,882,4
4436,543,3
4436,1833,1
4436,2143,2
4436,2824,1
4436,1157,3
4437,2649,4
4438,2664,4
4443,2722,4
4443,922,5
4444,1453,1
4445,2987,5
4445,1566,3
4445,344,4
4445,1350,4
4445,1437,5
4446,817,4
4446,2413,2
4446,3032,2
4446,32,4
4446,2534,3
4446,3183,4
4446,1682,2
4447,3091,2
4447,1061,5
4447,2800,4
4447,1118,4
4448,1329,4
4449,2574,2
4451,2663,2
4451,2941,2
4451,3195,3
