userId,movieId,rating
3486,2102,5
3486,2300,3
3487,1327,4
3488,1086,5
3489,1058,5
3489,1225,3
3489,778,5
3490,407,3
3490,1990,4
3490,2136,4
3491,906,4
3492,3121,3
3492,3139,5
3492,3246,2
3496,998,5
3497,2931,5
3498,5,3
3498,676,3
3498,2959,3
3498,1811,4
3498,1453,5
3498,2172,5
3498,2343,2
3498,1670,4
3502,2576,5
3502,1805,5
3502,2369,4
3502,1028,4
3505,2757,3
3506,1869,5
3506,241,5
3506,2427,2
3506,932,5
3506,425,1
3506,1133,3
3506,1831,4
3506,2011,3
3506,2216,1
3506,1041,5
3507,1307,3
3507,1644,3
3508,1191,3
3508,2063,1
3508,1172,2
3508,1581,3
3510,817,4
3511,2798,3
3511,1435,4
3511,2014,3
3512,551,5
3512,3200,1
3513,506,3
3514,720,5
3515,3033,4
3515,28,4
3515,1645,1
3516,1839,4
3517,551,4
3517,3111,2
3517,3065,3
3518,1761,2
3518,561,4
3518,141,2
3519,3113,3
3519,171,2
3520,1051,5
3520,3171,3
3522,994,5
3523,2586,5
3523,751,4
3523,2134,3
3523,295,5
3524,3231,3
3525,1893,5
3525,2808,4
3525,1145,5
3525,1489,3
3527,393,3
3528,2746,3
3528,2158,2
3528,1323,4
3528,1678,3
3531,1913,5
3534,996,3
3535,1920,5
3535,1182,4
3535,2309,5
3536,3334,3
3538,1912,3
3538,1924,4
3538,2220,4
3538,230,3
3538,1486,5
3538,322,5
3538,2368,5
3538,49,4
3538,506,5
3538,1022,5
3538,88,4
3539,3332,4
3539,3018,4
3539,2398,5
3542,1060,3
3542,648,4
3542,1688,5
3545,2966,3
3545,2546,4
3546,817,5
3546,1124,5
3546,1943,3
3547,3200,3
3549,1839,3
3549,468,2
3549,1010,3
3549,1032,4
3553,3160,4
3554,57,3
3555,2458,5
3556,1933,3
3556,2302,5
3556,1807,4
3556,1592,5
3557,432,3
3557,32,4
3558,1666,3
3559,1057,5
3559,668,4
3559,997,5
3559,1266,4
3560,2832,2
3560,2550,3
3561,1075,3
3561,3285,1
3561,1316,2
3561,2331,2
3561,332,4
3561,2571,3
3562,2769,3
3562,2887,3
3562,2347,3
3563,1496,3
3563,2241,3
3563,1550,3
3563,1590,4
3566,996,5
3567,2196,5
3567,1679,3
3568,1829,3
3568,628,5
3570,2588,2
3570,2314,3
3571,1413,5
3572,1051,2
3574,269,2
3574,2318,4
3575,1745,3
3575,3110,5
3575,847,3
3575,2546,3
3577,2002,4
3577,2206,4
3577,908,3
3578,548,5
3578,1756,3
3578,1111,4
3578,1468,4
3580,1330,1
3581,191,2
3581,1674,4
3584,1051,4
3584,1386,4
3584,566,4
3587,768,4
3587,3033,5
3588,2799,2
3588,1859,2
3588,2002,2
3588,1587,4
3588,2511,4
3588,1026,2
3589,1384,5
3589,318,4
3589,508,4
3589,3260,5
3591,2746,5
3591,2353,5
3593,2511,5
3594,332,4
3597,3211,1
3598,2196,5
3598,157,3
3598,478,4
3598,509,4
3599,1556,2
3599,2020,4
3599,2513,4
3601,1350,3
3601,1014,4
3602,1249,3
3602,2987,5
3602,735,2
3602,2511,3
3602,1680,1
3603,1279,4
3604,2220,4
3604,1629,4
3604,913,5
3606,858,4
3606,1690,4
3606,1697,5
3606,3381,1
3606,2574,4
3607,1943,4
3608,387,3
3608,1041,4
3609,2922,1
3609,2965,4
3609,3096,1
3609,407,2
3609,149,4
3610,134,4
3611,2687,4
3613,2511,3
3613,2402,3
3614,668,1
3617,549,5
3617,672,3
3617,1424,3
3617,2252,3
3617,262,3
3617,614,3
3617,1445,3
3617,3013,3
3617,37,3
3617,474,5
3617,2523,3
3619,3411,3
3619,1445,2
3619,2558,3
3620,2253,2
3620,1992,2
3620,1453,4
3620,1014,3
3621,989,5
3621,1851,5
3623,2302,5
3623,1813,4
3623,1445,4
3623,1329,3
3623,146,5
3624,1344,4
3624,2063,5
3625,630,3
3625,1069,4
3625,2047,4
3625,2790,1
3625,1402,1
3625,2973,3
3625,1567,4
3625,564,3
3625,1105,3
3625,1332,2
3625,2325,4
3625,3035,4
3625,48,5
3625,3087,4
3625,1671,5
3625,908,3
3625,519,3
3629,1157,4
3629,1666,5
3631,205,5
3631,2295,2
3638,3032,4
3639,2722,5
3640,2113,4
3640,2467,3
3640,1287,3
3640,3016,5
3640,3033,5
3640,295,2
3645,1068,4
3645,3182,5
3647,2638,5
3647,2644,4
3647,1411,4
3647,1485,3
3647,363,1
3647,922,4
3648,1057,5
3649,2050,2
3649,2808,4
3649,1550,4
3649,1811,1
3649,1816,3
3649,2148,4
3649,3014,4
3649,2314,5
3649,2511,4
3650,670,2
3651,1089,5
3651,2324,4
3651,510,1
3652,2667,3
3653,1772,5
3653,1014,4
3653,506,4
3654,1068,3
3655,2292,3
3657,274,3
3657,2003,2
3657,1036,5
3657,1042,4
3658,3041,4
3659,2498,1
3660,1054,5
3660,1021,5
3661,3319,4
3661,2182,3
3664,3033,4
3665,1001,3
3667,1029,5
3668,1190,2
3668,1361,4
3668,2113,3
3668,1518,4
3668,1133,3
3668,1168,1
3668,923,3
3669,1173,3
3670,423,4
3670,1287,4
3670,2370,5
3670,1010,5
3671,2770,4
3671,1398,4
3671,2297,3
3671,944,1
3671,353,5
3672,3339,5
3674,4,3
3674,1755,2
3674,1756,3
3674,3126,3
3674,2694,5
3674,1032,5
3674,3253,4
3674,532,2
3675,1992,5
3675,2558,4
3676,1350,5
3676,2808,1
3676,2281,5
3676,3191,5
3676,505,1
3677,1162,3
3678,1191,5
3678,1407,4
3678,3185,4
3680,772,5
3680,836,3
3680,1806,3
3680,104,5
3681,798,5
3682,2667,4
3682,1440,3
3682,1320,4
3682,2861,3
3682,1450,4
3682,2169,2
3682,2499,2
3682,2398,5
3682,1038,3
3683,2458,5
3684,2594,3
3684,2644,5
3684,227,5
3684,448,4
3684,24,5
3686,605,1
3687,926,5
3688,1063,5
3688,1400,3
3688,561,5
3688,1972,2
3688,22,3
3688,325,4
3689,1924,4
3689,1383,3
3689,257,3
3689,1567,3
3689,615,2
3689,2744,4
3689,884,3
3690,3113,2
3690,926,3
3692,2580,4
3692,1517,5
3692,3114,3
3692,2427,3
3692,987,3
3692,45,4
3693,1068,4
3693,1891,4
3694,548,4
3694,24,4
3695,909,4
3696,2042,5
3696,3046,1
3698,3344,4
3699,1408,4
3703,2840,5
3703,1590,5
3703,45,5
3703,879,5
3704,1089,3
3704,1092,5
3704,2935,3
3704,406,4
3704,1825,4
3704,1998,3
3704,1337,4
3704,2915,4
3705,998,5
3708,1883,2
3709,1669,3
3710,3278,3
3710,1586,5
3711,2042,5
3711,3285,4
3711,1772,2
3711,104,4
3711,293,4
3712,1231,4
3712,1972,2
3712,2848,3
3712,128,4
3712,1044,5
3714,2324,4
3714,169,4
3714,2575,3
3715,647,5
3715,396,4
3715,2731,2
3715,19,3
3716,274,5
3716,984,1
3716,1839,4
3716,1997,4
3716,3046,5
3716,1025,4
3717,2302,4
3718,2324,4
3718,2204,4
3719,198,4
3719,1454,3
3719,352,4
3721,1976,4
3722,675,4
3723,768,5
3723,2646,3
3723,1373,3
3723,1800,4
3723,1811,3
3723,2007,3
3723,114,3
3723,343,5
3723,486,2
3724,1375,5
3725,1417,4
3726,2231,2
3726,417,3
3726,1799,4
3726,32,3
3726,1651,3
3726,1669,4
3726,1029,3
3728,1398,5
3728,480,4
3730,2619,2
3731,2190,4
3731,2369,5
3731,899,2
3732,1068,3
3732,1366,4
3734,1049,5
3734,1218,2
3734,2214,3
3734,164,2
3735,1586,3
3735,2400,3
3736,677,4
3737,3339,5
3740,2967,4
3740,1040,5
3744,2134,2
3744,516,2
3745,431,4
3745,37,2
3745,1681,5
3746,1340,4
3750,1087,2
3750,241,5
3750,1775,3
3750,1812,3
3750,1826,3
3750,305,4
3750,496,5
3750,2545,2
3753,2105,3
3753,1800,2
3753,1626,4
3754,2369,5
3755,550,4
3755,34,4
3756,2983,5
3756,2684,4
3757,1582,3
3758,432,3
3760,3185,4
3760,3077,4
3760,1000,5
3761,1930,2
3761,1118,3
3761,1983,3
3761,1481,1
3762,5,3
3762,2107,3
3762,2324,4
3762,356,4
3765,2067,3
3767,545,4
3767,2060,4
3767,2807,3
3767,2254,3
3767,929,3
3767,990,4
3767,605,2
3767,1287,4
3767,1974,4
3767,340,4
3768,549,5
3768,2887,3
3768,37,5
3768,879,5
3770,1538,1
3770,157,1
3770,2497,3
3772,1747,3
3772,165,2
3776,546,3
3776,2594,3
3776,2998,4
3776,2694,4
3777,2607,3
3777,1350,3
3777,2057,2
3777,817,4
3777,3123,3
3777,2488,3
3777,1266,3
3777,1167,3
3777,1466,3
3777,304,2
3777,512,3
3778,1094,5
3779,1747,5
3779,2229,2
3779,1636,4
3780,1069,5
3788,2987,3
3788,2507,4
3788,1006,5
3789,1014,4
3791,1726,3
3791,1055,5
3791,3180,3
3791,1800,4
3791,1827,3
3791,2203,3
3791,2906,3
3791,3230,3
3791,2562,3
3792,544,2
3792,20,3
3792,2406,2
3792,65,5
3799,2808,3
3800,2155,2
3801,1739,4
3802,2106,3
3806,1113,1
3806,3371,1
3807,1411,5
3807,2114,3
3807,2941,2
3807,3123,3
3807,2467,3
3807,1810,3
3807,715,3
3807,1450,4
3807,22,4
3807,3214,3
3811,2889,5
3812,913,5
3813,495,4
3815,243,5
3815,1609,4
3815,869,4
3816,2664,4
3817,2031,5
3818,1669,4
3819,1323,5
3820,1393,2
3820,2126,3
3820,973,3
3820,1319,5
3820,618,1
3821,945,1
3822,2818,3
3822,266,4
3822,3316,4
3822,2198,4
3822,493,4
3822,1008,5
3822,1684,3
3823,2221,2
3823,1398,4
3823,2107,3
3823,2727,4
3823,2157,4
3823,147,3
3823,164,3
3823,1649,1
3823,516,3
3824,1190,1
3824,3031,3
3824,1680,2
3828,204,3
3828,3288,3
3828,2489,1
3828,449,3
3828,1100,4
3828,1134,2
3828,2842,2
3828,2344,2
3828,2401,1
3829,3232,3
3831,1962,5
3832,2806,2
3832,994,4
3832,106,5
3832,2032,5
3832,506,5
3833,3153,4
3833,1275,4
3835,2675,5
3835,179,3
3836,973,4
3836,2134,2
3836,99,5
3836,2309,4
3836,2395,4
3839,1377,5
3840,2767,5
3840,2649,4
3840,2053,3
3840,2657,5
3840,1361,4
3840,1500,3
3840,230,3
3840,2986,3
3840,3286,3
3840,1839,2
3840,2741,5
3840,1583,4
3841,1204,3
3841,1120,1
3841,1006,2
3842,331,2
3843,635,5
3843,179,2
3844,2944,5
3844,2290,4
3846,1157,3
3846,2320,2
3846,1589,3
3848,906,3
3849,2220,4
3849,2118,4
3849,3111,4
3849,563,3
3849,3200,5
3850,2801,3
3852,1725,4
3852,2774,5
3852,1833,3
3852,2324,4
3852,3077,4
3853,1880,4
3854,5,4
3856,2458,3
3857,2688,4
3857,1045,4
3858,205,4
3858,1307,4
3858,1340,1
3858,2331,2
3859,1061,5
3859,2649,4
3859,984,4
3860,2118,3
3860,1697,5
3860,918,4
3862,546,5
3863,768,5
3863,686,4
3864,332,3
3870,329,3
3870,1670,3
3872,332,3
3873,1160,4
3873,104,5
3877,99,4
3877,2217,5
3877,910,4
3880,3100,3
3880,2134,4
3883,2431,2
3883,2008,1
3883,875,3
3884,1734,3
3884,2089,4
3884,2921,3
3884,2973,5
3884,957,5
3884,156,2
3884,3075,5
3884,1015,5
3885,1320,3
3885,2157,5
3886,1411,3
3886,2723,3
3886,1024,4
3887,2872,4
3889,2586,5
3891,547,3
3891,1004,5
3891,3252,1
3893,1093,2
3893,3051,4
3893,3053,3
3895,1132,3
3895,1481,2
3897,1030,3
3899,2798,4
3900,2757,4
3901,962,4
3901,998,5
3901,715,5
3901,2001,5
3901,860,4
3904,1038,5
3906,1969,2
3906,333,4
3907,2195,2
3908,3089,1
3909,2122,4
3911,3125,5
3911,1804,5
3911,1038,4
3912,2638,4
3912,1334,2
3912,477,5
3913,440,4
3913,1014,4
3916,2298,3
3918,2814,4
3918,295,5
3921,2403,1
3923,2722,5
3924,3186,4
3926,918,3
3928,2050,4
3928,2280,2
3928,1550,3
3928,2302,4
3928,3151,1
3928,592,3
3928,2848,2
3928,329,5
3928,89,2
3929,549,4
3930,3285,1
3933,2625,3
3933,1759,2
3933,2634,2
3933,1563,2
3933,710,2
3933,99,2
3933,1468,2
3933,2327,2
3933,1587,3
3933,1038,4
3934,2805,3
3934,1821,4
3934,2371,4
3938,287,4
3939,2774,4
3939,1810,4
3939,49,4
3941,752,4
3941,1763,3
3941,2230,2
3941,2257,4
3941,270,2
3941,2841,2
3941,2160,1
3941,28,4
3941,1027,2
3942,49,4
3944,2104,3
3944,1279,3
3945,870,5
3946,3185,5
3947,0,4
3947,1748,5
3947,1617,2
3950,947,5
3951,2989,4
3952,2576,4
3952,1688,5
3956,1070,5
3956,2058,2
3956,1931,4
3956,2802,3
3956,2981,5
3956,2691,4
3956,1447,3
3957,1407,4
3959,2471,4
3960,2089,4
3960,2273,3
3960,954,5
3960,1124,5
3962,2377,4
3962,57,3
3962,1006,3
3962,1686,3
3962,3389,3
3964,2371,5
3965,295,5
3966,1063,3
3966,780,3
3966,340,2
3969,199,4
3969,2304,4
3969,1437,1
3970,2068,4
3970,1437,3
3970,904,5
3970,922,4
3972,2576,4
3972,1943,4
3972,2311,2
3973,3126,4
3974,1038,5
3974,3262,5
3975,668,3
3975,499,4
3975,503,4
3975,2565,1
3977,1167,3
3978,1425,4
3978,1314,5
3980,1356,4
3980,803,4
3980,3048,4
3982,3168,4
3982,718,4
3982,2217,4
3983,1917,4
3983,2945,3
3983,1489,4
3984,641,4
3984,214,3
3984,3022,4
3984,2207,3
3984,50,4
3984,1003,4
3985,10,3
3987,946,3
3988,6,4
3988,3009,4
3989,1064,5
3989,517,4
3990,270,3
3991,2040,4
3991,884,4
3992,2302,5
3992,1791,3
3992,2214,4
3992,164,5
3992,9,3
3993,2255,4
3993,2295,4
3994,1287,4
3994,1044,3
3995,274,4
3995,2196,5
3996,0,5
3996,293,5
3997,1965,2
3997,2145,1
3997,1648,1
3997,1653,5
3998,1762,3
3998,2667,4
3998,2228,2
3998,2963,3
3998,1167,4
3998,1182,3
3998,2170,2
3998,1480,5
3998,156,3
3998,1646,2
3998,2396,3
3999,1463,3
3999,3075,3
3999,1014,5
4000,677,2
4000,1799,3
4000,24,2
4000,508,3
4002,1359,5
4003,2819,1
4003,3314,3
4003,20,3
4004,383,3
4004,420,4
4004,1591,2
4004,1021,5
4005,1772,3
4005,1182,5
4006,2803,2
4006,1147,4
4006,1275,3
4008,2498,1
4008,1629,5
4008,1019,5
4008,919,5
4010,2089,4
4011,1992,3
4012,1057,3
4012,2983,3
4012,2754,4
4015,3054,4
4019,446,4
4020,1928,3
4020,2924,5
4020,2997,4
4020,1960,3
4020,2719,4
4020,1327,3
4020,1485,3
4020,3245,4
4021,2576,4
4021,1359,2
4021,2255,2
4021,1999,1
4021,149,5
4023,548,4
4026,3185,5
4027,1938,4
4027,2814,5
4027,2965,1
4027,1010,4
4027,1684,1
4032,2630,4
4032,1256,2
4032,2790,1
4032,1819,1
4032,134,5
4032,3033,5
4032,486,3
4033,2576,4
4034,3276,1
4034,2936,5
4035,416,4
4039,2972,4
4039,954,5
4039,1437,2
4040,2576,3
4040,1191,4
4040,1242,2
4040,1920,2
4040,2270,2
4040,1538,2
4040,440,4
4040,1642,2
4040,515,4
4041,645,3
4041,670,4
4041,2325,1
4041,517,3
4042,1502,4
4047,1763,5
4047,2802,3
4047,1973,2
4047,1481,3
4047,294,5
4047,1612,3
4047,871,3
4048,2111,2
4048,1983,4
4048,3186,2
4049,274,5
4049,2466,3
4051,2638,5
4052,635,3
4052,2047,1
4052,3110,4
4052,981,4
4052,1959,3
4053,2605,4
4053,1091,5
4053,2990,4
4053,2347,5
4054,639,2
4054,1359,5
4054,2955,1
4054,1280,4
4054,180,4
4054,63,1
4057,207,2
4057,941,3
4057,561,3
4057,2325,2
4057,3033,2
4057,1020,3
4057,90,2
4059,2936,5
4059,1462,5
4059,45,5
4061,1913,4
4061,2664,1
4061,1148,5
4061,2703,2
4061,34,3
4061,3227,5
4062,3316,5
4063,546,1
4063,2308,2
4063,3279,3
4063,3152,4
4063,1859,4
4063,2741,3
4063,1337,4
4063,2034,3
4063,474,3
4063,2521,3
4063,79,3
4063,1697,5
4068,3234,5
4070,997,4
4071,1064,4
4071,332,3
4071,500,3
4075,842,3
4076,246,3
4076,1177,3
4077,951,4
4077,1951,3
4077,2014,3
4078,2619,2
4078,1893,4
4078,2470,3
4078,1628,4
4078,482,5
4078,2548,3
4080,295,5
4081,1055,3
4081,558,5
4082,753,5
4082,3159,2
4082,1160,3
4082,1168,1
4082,735,1
4082,2395,3
4083,2982,3
4083,3233,4
4084,2052,4
4084,1450,4
4084,2905,4
4084,2393,3
4085,2197,5
4085,1586,4
4085,37,5
4087,1430,2
4087,212,2
4087,1462,3
4088,2625,4
4088,1931,3
4088,3152,4
4088,1800,3
4088,2132,4
4088,1616,4
4088,3071,4
4088,2377,4
4089,1063,4
4089,2684,3
4089,1846,3
4089,1624,4
4092,1930,4
4092,271,3
4093,1092,4
4093,2983,5
4093,2284,4
4093,2458,5
4093,446,5
4093,1793,3
4093,326,4
4094,2747,3
4094,1004,5
4095,2469,4
4097,3278,4
4098,958,4
4098,3077,4
4100,1359,3
4100,1015,4
4101,2603,3
4102,2337,4
4103,1177,3
4103,478,4
4103,1014,3
4103,1038,4
4104,1587,3
4104,2400,3
4106,1087,5
4106,2029,4
4106,1476,4
4109,1692,2
4110,2314,4
4111,2050,4
4113,493,3
4114,2044,2
4114,1409,4
4114,451,4
4114,706,5
4114,327,4
4114,31,5
4115,3109,3
4115,2458,4
4115,1042,3
4116,1239,4
4116,1359,4
4117,1086,4
4117,3165,4
4117,989,3
4119,2890,3
4120,1320,4
4121,536,4
4121,720,5
4121,150,1
4122,561,4
4122,2566,2
4123,2603,2
4123,677,4
4123,1567,4
4123,439,3
4123,708,3
4123,2566,2
4126,1287,4
4126,1586,4
4129,1359,4
4129,1333,3
4131,996,5
4131,1990,4
4131,2734,2
4133,994,5
4133,1468,4
4137,2925,3
4138,262,4
4138,587,4
4138,324,1
4139,2653,1
4139,2281,1
4139,261,4
4139,1307,4
4139,1433,3
4139,1329,2
4139,175,2
4139,329,3
4139,2403,4
4140,2680,5
4140,352,4
4143,2111,4
4143,1941,4
4146,1163,5
4149,2956,4
4149,440,4
4149,588,3
4149,1672,2
4151,771,5
4153,1025,4
4155,2949,4
4155,2956,4
4155,408,3
4155,430,4
4155,720,5
4155,90,4
4159,2511,4
4160,3287,5
4160,440,3
4160,3321,4
4160,2862,2
4161,549,5
4162,2769,4
4165,762,5
4166,2057,2
4166,3110,2
4166,2470,5
4166,3305,4
4166,299,3
4168,786,5
4168,1508,3
4168,2412,4
4168,3001,4
4168,560,3
4168,2718,3
4168,2740,5
4168,2174,4
4168,2543,5
4168,1042,5
4168,1896,5
4168,441,5
4168,1175,2
4168,1973,2
4168,1432,1
4168,1488,2
4168,3218,5
4168,519,4
4168,917,3
4170,2043,4
4170,2722,4
4171,1417,4
4172,546,4
4176,546,5
4178,1437,5
4180,2043,3
4180,2568,4
4180,1973,2
4181,3113,3
4181,181,4
4181,506,5
4182,2188,2
4182,1917,4
4182,1936,4
4182,1453,5
4184,1015,2
4185,772,3
4185,2336,4
4185,507,1
4186,1079,5
4186,3231,2
4189,2256,1
4192,547,5
4192,2649,5
4192,802,4
4192,1324,4
4192,2539,4
4192,720,5
4192,3249,4
4193,1672,4
4194,2980,5
4194,1045,4
4196,1709,3
4199,996,4
4202,2452,5
4203,1033,5
4203,3169,5
4204,2328,4
4206,760,5
4206,2711,4
4206,3238,3
4209,1425,5
4209,1160,3
4211,1092,3
4211,424,5
4211,1102,5
4212,1248,4
4212,344,4
4212,1661,1
4212,1030,4
4212,1169,4
4212,3247,4
4213,1907,4
4214,954,4
4214,2172,4
4216,1578,4
4216,356,5
4218,2158,5
4218,408,5
4219,1192,4
4219,1041,3
4222,2730,2
4222,1074,4
4222,924,3
4223,749,4
4223,10,4
4223,2513,5
4223,686,4
4224,20,4
4226,2057,1
4226,1796,3
4226,1316,3
4226,1621,5
4226,2580,4
4226,408,2
4226,1675,4
4226,1707,1
4226,1710,3
4228,1587,4
4229,1596,4
4231,2203,4
4232,0,3
4232,1210,3
4232,1085,4
4233,761,4
4233,1054,4
4234,1375,3
4235,2603,4
4237,2727,4
4237,1323,4
4237,18,2
4237,1352,5
4237,460,4
4237,1146,5
4237,99,3
4237,2889,4
4237,2906,3
4237,2912,3
4240,1682,3
4241,320,3
4241,1411,4
4242,910,4
4244,1681,4
4245,2005,3
4249,3270,5
4249,262,3
4249,2478,3
4249,611,4
4249,670,5
4249,3245,2
4251,266,3
4251,271,5
4252,1590,3
4256,1560,2
4257,257,3
4257,588,3
4257,864,3
4258,2746,4
4259,2103,3
4259,2412,3
4259,1057,2
4259,2283,3
4264,874,5
4265,2318,1
4267,1757,4
4267,780,5
4267,2655,4
4267,206,5
4267,3008,1
4267,1609,4
4267,402,3
4268,2459,5
4268,1462,5
4271,31,4
4271,3075,3
4273,1673,3
4273,1675,5
4274,2128,4
4276,1754,5
4276,2644,5
4276,2410,4
4276,253,3
4276,985,3
4276,606,3
4276,3361,2
4276,2710,5
4276,2711,4
4276,2722,5
4276,1304,3
4276,2182,4
4276,2572,4
4276,2578,4
4276,1920,5
4276,2784,3
4276,1924,4
4276,3127,4
4276,1963,4
4276,890,4
4276,1678,5
4276,924,5
4278,2111,4
4278,3007,4
4278,2232,2
4278,1174,4
4278,720,5
4278,104,4
4278,914,3
4279,3288,3
4279,432,5
4280,333,2
4280,1064,4
4280,2241,4
4280,3171,3
4283,1248,3
4283,187,2
4283,1309,3
4283,1347,2
4283,2241,2
4283,440,3
4284,331,4
4284,354,3
4284,2543,4
4284,1157,4
4284,2016,3
4284,2912,3
4284,3199,4
4285,552,4
4285,1992,3
4285,2842,4
4286,1819,3
4288,2057,3
4288,949,5
4289,1266,5
4290,651,3
4293,3065,3
4297,2710,5
4297,2179,4
4297,1017,4
4298,2410,5
4298,420,5
4298,880,4
4301,191,3
4301,2511,4
4301,1437,4
4302,941,4
4302,2170,3
4302,1456,4
4303,37,4
4304,1352,5
4304,2267,4
4304,2330,4
4306,241,5
4307,2308,3
4308,332,5
4308,2790,3
4308,459,3
4308,172,4
4309,767,2
4309,2941,4
4309,2550,5
4309,2883,3
4309,3233,5
4309,1697,5
4311,548,4
4311,2619,4
4311,1010,5
4311,1350,4
4311,2812,4
4311,1943,3
4311,3198,2
4312,561,5
4314,2441,5
4314,1579,5
4314,2819,1
4316,3186,4
4317,2619,4
4317,1173,5
4317,1444,4
4318,2404,3
4319,1068,5
4319,3186,4
4320,3018,4
4321,782,3
4321,1277,3
4321,406,3
4322,929,3
4322,1333,2
4322,508,4
4322,919,4
4325,832,1
4325,2688,5
4326,1068,5
4326,1481,3
4326,921,4
4327,2574,3
4327,1432,5
4327,2404,4
4328,2664,3
4328,2304,4
4330,1669,5
4332,1515,4
4333,2458,5
4333,1177,3
4334,5,4
4334,1785,4
4334,12,3
4334,2574,4
4334,641,5
4334,460,4
4334,1180,3
4334,1182,4
4334,920,3
4336,2488,5
4336,1112,5
4336,3192,3
4340,1444,3
4341,1917,4
4341,1121,5
4342,89,4
4342,1485,5
4342,2377,3
4343,1745,3
4343,749,2
4343,2919,1
4343,3315,1
4343,1275,4
4343,30,1
4343,1076,4
4343,1112,5
4343,1442,4
4343,2353,4
4344,1750,4
4344,762,4
4344,243,4
4344,612,2
4344,3093,4
4344,2812,4
4344,1167,4
4344,2005,3
4345,2544,4
4345,3238,4
4346,1388,3
4346,2321,4
4346,880,2
4350,2458,5
4350,563,5
4350,519,5
4351,1566,4
4351,1006,4
4351,1019,5
4351,668,5
4351,104,5
4352,2092,4
4352,718,4
4353,2039,5
4353,2113,4
4353,1622,5
4353,1952,5
4358,545,3
4358,1084,5
4359,553,4
4359,237,3
4359,57,3
4359,407,2
4360,2457,3
4360,2888,5
4361,21,2
4362,2470,5
4362,2544,5
4362,2886,4
4365,2049,5
4365,863,3
4369,295,5
4372,750,5
4372,2667,4
4372,999,5
4372,2165,2
4372,1630,4
4372,2867,5
4373,1190,5
4373,343,3
4374,320,4
4374,635,4
4375,2458,5
4376,588,4
4377,2801,3
4378,2685,3
4378,2749,3
4378,2511,5
4379,2833,2
4380,3268,2
4380,994,4
4380,1359,5
4380,2025,2
4380,895,4
4381,377,1
4383,1105,5
4383,3186,4
4385,2627,1
4385,1859,4
4385,1330,5
4385,48,5
4385,2566,3
4385,1913,3
4385,2888,3
4385,859,4
4385,1711,2
4386,2104,4
4386,1828,1
4386,44,2
4386,1048,3
4386,1173,3
4386,1992,5
4386,860,1
4387,1637,3
4387,1884,5
4387,1445,5
4387,137,3
4387,510,2
4389,2804,3
4389,1476,2
4390,1586,3
4390,375,5
4394,1352,3
4395,48,5
4400,1020,5
4400,3167,4
4400,1692,4
4402,423,4
4403,1555,1
4403,2823,3
4404,798,5
4404,954,5
4405,2442,4
4405,3335,5
4405,3232,4
4406,1015,2
4406,82,3
4406,2314,4
4407,243,3
4407,1083,2
4407,2257,5
4408,2824,3
4410,2052,5
4410,832,4
4410,1298,5
4410,1308,4
4410,1586,3
4410,2513,5
4410,2232,3
4410,3139,5
4410,2015,2
4410,2885,2
4410,2325,2
4411,1489,3
4413,2790,1
4413,2324,5
4413,859,3
4414,997,4
4415,561,5
4416,1307,3
4417,3012,2
4417,1029,5
4417,2290,5
4419,1158,2
4421,3031,4
4421,2318,3
4421,2368,5
4422,3316,4
4422,1076,4
4424,247,3
4424,274,5
4424,2159,4
4424,3053,3
4424,2539,4
4424,1353,3
4424,446,4
4424,1137,3
4424,2841,4
4424,3183,2
4424,1699,3
4427,1129,4
4428,3250,3
4429,458,4
4432,1498,4
4432,3309,5
4432,2308,4
4432,3187,4
4433,2839,4
4435,246,4
4435,1682,4
4436,2721,1
4436,2332,5
4437,945,4
4437,1608,3
4437,1060,5
4441,1617,4
4441,862,4
4442,2706,1
4442,2561,4
4443,214,3
4444,461,2
4444,2399,3
4445,1725,4
4446,795,4
4446,2666,4
4446,2923,5
4446,3007,4
4446,3281,4
4446,1848,3
4446,1613,4
4446,329,4
4446,353,4
4446,1346,3
4446,2254,3
4446,3155,4
4446,747,5
4446,905,4
4447,2089,5
4447,2094,4
4447,220,3
4447,292,4
4447,343,4
4447,1070,5
4447,1352,4
4447,1409,5
4447,421,3
4447,446,5
4447,1158,4
4447,2848,3
4448,999,4
4448,2507,4
4448,2550,5
4448,2860,4
4450,801,4
4450,1064,4
4451,1360,4
4453,3113,2
4453,3180,1
4454,3039,4
4454,3231,4
4455,0,5
4455,1592,4
4456,3054,4
4456,493,4
4457,1237,3
4457,3288,2
4457,1651,4
4457,2807,2
4457,493,4
4458,1055,4
4458,515,5
4459,1835,3
4459,1920,2
4459,380,2
4460,1767,4
4460,1051,5
4461,2576,4
4464,1314,1
4464,1381,4
4466,2534,3
4466,406,4
4466,856,4
4469,2664,5
4469,2694,5
4469,1279,4
4469,926,4
4470,760,5
4471,548,4
4471,2040,4
4471,1839,2
4471,2161,2
4471,3016,3
4471,2820,3
4471,405,2
4471,3233,5
4472,1752,4
4472,588,2
4472,2684,4
4472,3165,3
4472,2889,3
4473,981,4
4474,1579,5
4475,2675,4
4475,2000,1
4476,996,4
4476,2781,4
4476,1697,4
4476,3260,4
4477,544,3
4477,2109,2
4477,2196,4
4477,20,4
4477,2226,3
4477,3235,3
4479,1858,1
4479,1632,4
4479,48,5
4479,1034,5
4479,3165,4
4479,2031,5
4481,2654,5
4481,802,5
4481,576,4
4481,1331,3
4481,1054,5
4481,2586,4
4481,1415,3
4481,149,4
4481,2352,4
